age,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,poutcome_failure,poutcome_nonexistent,poutcome_success,education,default,housing,loan,contact,month,day_of_week,y
-1.6145078164378115,0.8063293831428844,-0.40239775889419993,-0.9956533385594827,2.261019709440827,-2.4795366902846436,-1.4342833086833042,-2.1285546380994864,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,10.0,4.0,1
-0.28279255746851506,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3477986634546197,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,4.0,0
0.5887104300289694,0.20263954628318426,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.812766574620874,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,0.0,0
0.8344459229160063,0.8063293831428844,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8110768379060017,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0
-0.28279255746851506,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8119216373376952,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,2.0,0
1.1352885532080033,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8169933287873136,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,7.0,0.0,0
-0.885798941298029,0.20263954628318426,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.814456862739206,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,2.0,0
0.9884187592757432,0.20263954628318426,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.337311101923249,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0
1.2756330815705161,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7281241630688436,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,4.0,0
-1.0200607214518116,0.20263954628318426,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8110768379060017,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,4.0,0
-1.4563943580583762,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,1.0,0
0.9123592072287474,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,1.0,0
-1.0200607214518116,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,2.0,1.0,3.0,0.0,1
0.41390780899806023,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0
1.3435206353616367,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.337311101923249,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,1.0,0
-0.39523079719923226,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.337311101923249,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,1.0,0
-0.6318255062364175,1.6539373634870145,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.11610501843276581,0.30545667372857194,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,10.0,3.0,0
0.5024783073657688,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7206500279254929,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,0
-0.5114934238141203,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,0
1.0627037564703858,1.3809951410360293,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7231401650504161,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,4.0,0.0,0
2.680662850647945,-1.0683982378898684,2.4840107086366063,-1.233090826769635,0.24088278694770077,1.2537433790276626,-1.5409274595404592,-1.8654315332462683,5.022495153876753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1
0.13293265203109544,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.337311101923249,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,1.0,4.0,1.0,0
0.5887104300289694,-1.0683982378898684,2.4840107086366063,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.20007306342026315,0.30545667372857194,-0.19910422396886174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,10.0,0.0,0
0.6727147728165294,1.1552062768605884,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8085432667260555,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,6.0,0.0,0
1.1352885532080033,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.721479935714757,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,4.0,1.0,0
-0.885798941298029,0.20263954628318426,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.79757879530865,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0
0.322880173188395,0.20263954628318426,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.814456862739206,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,4.0,0
1.4099642249225335,1.1552062768605884,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0,1.0,6.0,4.0,0
1.2756330815705161,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.343079170000954,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,4.0,3.0,0
-0.28279255746851506,1.3809951410360293,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8093876525995601,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,6.0,1.0,0
0.8344459229160063,1.5383612997310996,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,6.0,3.0,0
-0.39523079719923226,-1.0683982378898684,-0.40239775889419993,-1.527270412457052,-2.1235552732234457,1.8223617640239849,-1.4830709567700973,-1.3236115848744756,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,4.0,1
-1.0200607214518116,1.1552062768605884,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,0.0,0
-0.06851111468080581,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.721479935714757,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,0.0,4.0,1.0,0
1.6011688173825147,-1.0683982378898684,-0.40239775889419993,-0.9956533385594827,1.902296423080413,-2.1270137663988273,-1.4627516261628268,-2.1285546380994864,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,9.0,4.0,0
-1.304937159887204,1.1552062768605884,-0.40239775889419993,-1.233090826769635,-1.2340222723538012,-2.26150211255799,-1.268596017737219,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,3.0,0
-0.39523079719923226,2.0371606543175393,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8153022135731152,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,6.0,3.0,0
-1.304937159887204,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3477986634546197,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,4.0,0
0.5024783073657688,0.20263954628318426,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8093876525995601,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0
1.0627037564703858,1.3809951410360293,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8119216373376952,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,2.0,1
1.1352885532080033,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.337311101923249,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,1.0,0
-0.885798941298029,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.721479935714757,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,2.0,0
1.1352885532080033,0.20263954628318426,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8119216373376952,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,7.0,2.0,0
1.4099642249225335,1.3809951410360293,-0.40239775889419993,-0.9956533385594827,1.902296423080413,-2.1270137663988273,-1.4460677198909324,-2.1285546380994864,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,9.0,0.0,0
-1.6145078164378115,1.9522660955058946,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.8076990187065244,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,0
-0.39523079719923226,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.343079170000954,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,3.0,0
0.13293265203109544,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.721479935714757,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.3435206353616367,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3551590109014453,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,1.0,0
0.9884187592757432,1.3809951410360293,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8085432667260555,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,0.0,1
0.9884187592757432,0.8063293831428844,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7248009460580267,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,4.0,3.0,0
1.2062430591703908,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3301294405209214,-1.088507790462036,5.022495153876753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,1
0.322880173188395,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3584819933016186,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,2.0,1
-0.39523079719923226,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,0
1.1352885532080033,1.5383612997310996,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8119216373376952,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,2.0,0
1.538737490644056,1.3809951410360293,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8136116497549188,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0
-1.304937159887204,1.3809951410360293,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,0
-1.6145078164378115,0.20263954628318426,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,1.0,6.0,1.0,0
0.41390780899806023,0.20263954628318426,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0
0.2292676624740652,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7239704865955439,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0
-1.0200607214518116,0.8063293831428844,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,4.0,0.0,0
-1.4563943580583762,0.8063293831428844,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3551590109014453,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,1.0,0
0.8344459229160063,0.8063293831428844,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8153022135731152,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,3.0,0
-0.5114934238141203,0.20263954628318426,-0.40239775889419993,-1.527270412457052,-2.1235552732234457,1.8223617640239849,-1.4792328119237144,-1.3236115848744756,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,1.0,1
-0.06851111468080581,0.8063293831428844,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8153022135731152,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,6.0,3.0,0
-0.885798941298029,0.20263954628318426,-0.40239775889419993,-1.527270412457052,-2.1235552732234457,1.8223617640239849,-1.496018650670005,-1.3236115848744756,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,0.0,0
0.03372660057813827,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7248009460580267,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,3.0,0
1.0627037564703858,0.20263954628318426,2.4840107086366063,-1.527270412457052,-2.1235552732234457,1.8223617640239849,-1.496018650670005,-1.3236115848744756,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,7.0,0.0,0
-0.6318255062364175,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8110768379060017,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,1.0,0
0.2292676624740652,0.8063293831428844,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8085432667260555,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,6.0,0.0,0
-1.6145078164378115,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,1
1.0627037564703858,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8110768379060017,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,6.0,4.0,0
-0.28279255746851506,-1.0683982378898684,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.1480157232859308,0.30545667372857194,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,10.0,2.0,1
